VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
NA10_HORS_AZ	NBCRET	GEO2019REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2014	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2014	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2014	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2014	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5-ENTR_INDIVIDUELLE	NBCRENT	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008) - Entreprise individuelle	Nombre de créations d'entreprises	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT_COM_REP_AUTO	REE2014	REE	Entreprise individuelle	Nombre de créations d'entreprises dans le commerce et la réparation automobile	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2014	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2014	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET_COM_REP_AUTO	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements dans le commerce et la réparation automobile	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET_COM_REP_AUTO	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements dans le commerce et la réparation automobile	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ANCENTRR	NBENT	REE2014	REE	Ancienneté de l'entreprise, regroupée	Nombre d'entreprises	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT_COM_REP_AUTO	REE2014	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises dans le commerce et la réparation automobile	2014.0	2014.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2013	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2013	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2013	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2013	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2013	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2013	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2013	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5-ENTR_INDIVIDUELLE	NBCRENT	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008) - Entreprise individuelle	Nombre de créations d'entreprises	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT_COM_REP_AUTO	REE2013	REE	Entreprise individuelle	Nombre de créations d'entreprises dans le commerce et la réparation automobile	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2013	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2013	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET_COM_REP_AUTO	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements dans le commerce et la réparation automobile	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET_COM_REP_AUTO	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements dans le commerce et la réparation automobile	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ANCENTRR	NBENT	REE2013	REE	Ancienneté de l'entreprise, regroupée	Nombre d'entreprises	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT_COM_REP_AUTO	REE2013	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises dans le commerce et la réparation automobile	2013.0	2013.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2012	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2012	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2012	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2012	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2012	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2012	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2012	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5-ENTR_INDIVIDUELLE	NBCRENT	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008) - Entreprise individuelle	Nombre de créations d'entreprises	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT_COM_REP_AUTO	REE2012	REE	Entreprise individuelle	Nombre de créations d'entreprises dans le commerce et la réparation automobile	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2012	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2012	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET_COM_REP_AUTO	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements dans le commerce et la réparation automobile	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBET_COM_REP_AUTO	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'établissements dans le commerce et la réparation automobile	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ANCENTRR	NBENT	REE2012	REE	Ancienneté de l'entreprise, regroupée	Nombre d'entreprises	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBENT_COM_REP_AUTO	REE2012	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'entreprises dans le commerce et la réparation automobile	2012.0	2012.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2021REE2011	REE	Entreprise individuelle	Nombre de créations d'entreprises	2021.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2021REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2021.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2011	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2011	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2019REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2019.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2019REE2011	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2019.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2017REE2011	REE	Entreprise individuelle	Nombre de créations d'entreprises	2017.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2017REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2017.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	GEO2017REE2011	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2017.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ-ENTR_INDIVIDUELLE	NBCRENT	REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10) - Entreprise individuelle	Nombre de créations d'entreprises	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B-ENTR_INDIVIDUELLE	NBCRENT	REE2011	REE	Activité économique en 5 postes, nouvelle répartition - Entreprise individuelle	Nombre de créations d'entreprises	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5-ENTR_INDIVIDUELLE	NBCRENT	REE2011	REE	Activité économique agrégée en 5 postes (NA, 2008) - Entreprise individuelle	Nombre de créations d'entreprises	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	REE2011	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5_B	NBCRET	REE2011	REE	Activité économique en 5 postes, nouvelle répartition	Nombre de créations d'établissements	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA5	NBCRET	REE2011	REE	Activité économique agrégée en 5 postes (NA, 2008)	Nombre de créations d'établissements	2011.0	2011.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2020REE2010	REE	Entreprise individuelle	Nombre de créations d'entreprises	2020.0	2010.0	Répertoire des entreprises et des établissements (issu de Sirene)
NA10_HORS_AZ	NBCRET	GEO2020REE2010	REE	Activité économique en 10 postes, hors AZ (NA - A10)	Nombre de créations d'établissements	2020.0	2010.0	Répertoire des entreprises et des établissements (issu de Sirene)
ENTR_INDIVIDUELLE	NBCRENT	GEO2019REE2010	REE	Entreprise individuelle	Nombre de créations d'entreprises	2019.0	2010.0	Répertoire des entreprises et des établissements (issu de Sirene)
